crop,week_start,arrivals,target_next_week,predicted_next_week,absolute_error
Cauliflower,2021-04-26,13621.82,11975.28,10247.572181568146,1727.7078184318543
Cotton,2021-04-26,3226.05,888.4300000000001,22380.088286640646,21491.658286640646
Garlic,2021-04-26,10198.51,10131.6,17012.23983556509,6880.639835565091
Ginger,2021-04-26,6216.15,5346.46,6785.803928022385,1439.3439280223847
Green Chilli,2021-04-26,10824.42,12775.99,10873.734289312362,1902.2557106876375
Cabbage,2021-04-26,8297.83,9225.87,9587.544614882469,361.6746148824677
Orange,2021-05-03,960.4,645.1800000000001,2885.967527923584,2240.787527923584
Maize,2021-05-03,18560.65,15371.66,39242.54957439423,23870.88957439423
Mango,2021-05-03,34249.62,24202.96,36069.9251978302,11866.965197830199
Mustard,2021-05-03,15233.08,24814.6,54861.89074225664,30047.290742256642
Onion,2021-05-03,342066.34,204910.54,304467.43176430225,99556.89176430224
Papaya,2021-05-03,4187.74,3902.87,4104.250514616966,201.38051461696614
Green Chilli,2021-05-03,12775.99,12207.11,12016.799562535287,190.3104374647137
Potato,2021-05-03,117773.53,115999.15,157511.55839592218,41512.40839592219
Rice,2021-05-03,42824.7,42162.0,147190.2477502823,105028.24775028229
Soybean,2021-05-03,9883.9,3815.42,30563.325137355325,26747.905137355323
Spinach,2021-05-03,31755.0,35960.66,5164.254132642746,30796.405867357258
Tomato,2021-05-03,49604.59,52691.45,53622.45171076298,931.0017107629828
Wheat,2021-05-03,1110297.8,627292.84,1324497.1455780028,697204.3055780028
Pomegranate,2021-05-03,4087.77,4374.7,4907.35440312624,532.6544031262401
Guava,2021-05-03,151.62,149.12,182.0731812644005,32.953181264400484
Cauliflower,2021-05-03,11975.28,9813.17,10426.377908596993,613.2079085969926
Ginger,2021-05-03,5346.46,5768.86,6363.466696294547,594.606696294547
Apple,2021-05-03,3940.31,4851.79,18307.619283018113,13455.829283018113
Arhar (Tur-Red Gram),2021-05-03,12117.99,3126.92,13878.513202282787,10751.593202282787
Banana,2021-05-03,14289.5,15244.06,46037.528992331034,30793.468992331036
Groundnut,2021-05-03,9901.38,4378.5,14471.974298810363,10093.474298810363
Bitter Gourd,2021-05-03,4770.52,5128.67,4650.92264799118,477.7473520088197
Bottle Gourd,2021-05-03,8834.49,8448.07,5843.31914355278,2604.75085644722
Bengal Gram,2021-05-03,30093.870000000003,15091.69,28706.22686541319,13614.53686541319
Cabbage,2021-05-03,9225.87,8757.6,10174.337064971924,1416.7370649719232
Carrot,2021-05-03,5172.49,4829.43,3407.496950027347,1421.9330499726534
Cotton,2021-05-03,888.4300000000001,731.2900000000001,12844.588962471486,12113.298962471485
Garlic,2021-05-03,10131.6,5302.69,12638.880909869671,7336.1909098696715
Brinjal,2021-05-03,8776.48,9204.98,9100.32700244665,104.65299755335036
Orange,2021-05-10,645.1800000000001,773.65,1933.2154454040526,1159.5654454040528
Maize,2021-05-10,15371.66,19447.17,40945.9748595047,21498.8048595047
Mango,2021-05-10,24202.96,36543.88,32202.920701522828,4340.95929847717
Mustard,2021-05-10,24814.6,15474.26,37211.89434759855,21737.63434759855
Onion,2021-05-10,204910.54,139795.57,251669.1821103871,111873.6121103871
Papaya,2021-05-10,3902.87,4195.64,3595.9250506407025,599.7149493592979
Guava,2021-05-10,149.12,120.56,139.24732302322982,18.687323023229823
Potato,2021-05-10,115999.15,120664.82,159732.92623500823,39068.10623500822
Rice,2021-05-10,42162.0,42156.62,135213.89363574982,93057.27363574982
Soybean,2021-05-10,3815.42,12658.86,32356.4815445888,19697.6215445888
Spinach,2021-05-10,35960.66,34262.09,4369.9242328548435,29892.165767145154
Wheat,2021-05-10,627292.84,303601.52,791081.8018615722,487480.2818615722
Pomegranate,2021-05-10,4374.7,7613.32,4682.115368739367,2931.2046312606326
Groundnut,2021-05-10,4378.5,9450.34,12356.021547902226,2905.681547902226
Tomato,2021-05-10,52691.45,59406.97,60173.531274464134,766.561274464133
Ginger,2021-05-10,5768.86,6267.79,6658.037948571444,390.2479485714439
Green Chilli,2021-05-10,12207.11,12569.44,12386.70732376814,182.73267623186075
Arhar (Tur-Red Gram),2021-05-10,3126.92,9686.11,8665.661657015384,1020.4483429846168
Banana,2021-05-10,15244.06,18185.1,43826.46562045813,25641.365620458135
Bengal Gram,2021-05-10,15091.69,25288.49,31774.10192163944,6485.61192163944
Bitter Gourd,2021-05-10,5128.67,5982.26,4979.236073274612,1003.0239267253883
Bottle Gourd,2021-05-10,8448.07,8537.06,5302.145604729652,3234.914395270347
Apple,2021-05-10,4851.79,6663.93,19252.387295786142,12588.457295786142
Cabbage,2021-05-10,8757.6,8285.2,9437.537506055833,1152.337506055832
Carrot,2021-05-10,4829.43,4642.02,3789.149510461092,852.8704895389083
Cauliflower,2021-05-10,9813.17,11578.61,10365.92271503687,1212.6872849631309
Cotton,2021-05-10,731.2900000000001,382.66,7472.278978632688,7089.618978632689
Garlic,2021-05-10,5302.69,7342.33,8920.718551354408,1578.3885513544083
Brinjal,2021-05-10,9204.98,8704.18,9337.28460395932,633.1046039593202
Mango,2021-05-17,36543.88,49990.63,37135.30856552124,12855.321434478756
Mustard,2021-05-17,15474.26,35279.81,34858.1909245503,421.6190754497002
Onion,2021-05-17,139795.57,242935.69,202968.52960912228,39967.16039087772
Orange,2021-05-17,773.65,526.14,1977.724961938858,1451.5849619388582
Papaya,2021-05-17,4195.64,4259.33,3505.1203731626274,754.2096268373725
Pomegranate,2021-05-17,7613.32,5860.73,4444.444241256714,1416.2857587432854
Soybean,2021-05-17,12658.86,15538.85,29401.141834528444,13862.291834528443
Rice,2021-05-17,42156.62,38241.5,120821.45758342743,82579.95758342743
Spinach,2021-05-17,34262.09,36978.77,2007.522925286293,34971.247074713705
Tomato,2021-05-17,59406.97,66027.95,65669.666223557,358.28377644300053
Wheat,2021-05-17,303601.52,339001.53,522330.00088737486,183328.47088737483
Maize,2021-05-17,19447.17,23013.94,39444.775138368605,16430.835138368606
Potato,2021-05-17,120664.82,120408.64,168120.10574730634,47711.46574730634
Guava,2021-05-17,120.56,173.45,174.74219382941723,1.2921938294172435
Groundnut,2021-05-17,9450.34,13476.86,7337.661744119525,6139.198255880476
Green Chilli,2021-05-17,12569.44,13215.52,12636.037490525247,579.4825094747539
Arhar (Tur-Red Gram),2021-05-17,9686.11,16809.34,8565.819764572978,8243.520235427022
Banana,2021-05-17,18185.1,18579.2,51572.48333187998,32993.28333187998
Bengal Gram,2021-05-17,25288.49,43155.18,18822.07603340864,24333.10396659136
Bitter Gourd,2021-05-17,5982.26,5606.92,4884.8724161243435,722.0475838756565
Bottle Gourd,2021-05-17,8537.06,8927.46,5510.490343101024,3416.969656898975
Brinjal,2021-05-17,8704.18,8955.43,9070.887496114967,115.45749611496649
Apple,2021-05-17,6663.93,6543.45,21098.624026691916,14555.174026691915
Carrot,2021-05-17,4642.02,4585.52,3373.547676837444,1211.9723231625562
Cauliflower,2021-05-17,11578.61,9924.57,10011.499708776475,86.92970877647531
Cotton,2021-05-17,382.66,6324.94,1912.5449521940948,4412.395047805905
Garlic,2021-05-17,7342.33,15197.89,7864.876439144611,7333.013560855388
Ginger,2021-05-17,6267.79,6838.63,6649.144806842804,189.48519315719568
Cabbage,2021-05-17,8285.2,9522.03,9300.028276004792,222.00172399520852
Maize,2021-05-24,23013.94,25391.82,41568.09247952461,16176.27247952461
Mango,2021-05-24,49990.63,49611.03,30786.690493659975,18824.339506340024
Mustard,2021-05-24,35279.81,44730.97,42286.31414477348,2444.6558552265196
Onion,2021-05-24,242935.69,271664.51,226880.1572412956,44784.35275870442
Orange,2021-05-24,526.14,604.44,3620.263276109695,3015.823276109695
Papaya,2021-05-24,4259.33,735.72,1997.1262449869514,1261.4062449869514
Rice,2021-05-24,38241.5,40896.45,136879.5429506302,95983.09295063019
Potato,2021-05-24,120408.64,108466.39,173042.85424904822,64576.46424904822
Soybean,2021-05-24,15538.85,30388.16,53939.11184457779,23550.95184457779
Spinach,2021-05-24,36978.77,38058.6,3422.2393092441557,34636.36069075584
Wheat,2021-05-24,339001.53,466592.36,487818.4031815338,21226.04318153381
Guava,2021-05-24,173.45,169.85,166.3707270759344,3.479272924065583
Pomegranate,2021-05-24,5860.73,1197.68,1390.9775795212388,193.29757952123873
Groundnut,2021-05-24,13476.86,17924.68,9027.879459890128,8896.800540109873
Tomato,2021-05-24,66027.95,72665.35,71847.46641367316,817.8835863268469
Ginger,2021-05-24,6838.63,5651.84,7179.344656043053,1527.5046560430528
Green Chilli,2021-05-24,13215.52,13434.13,12572.181932959556,861.9480670404428
Apple,2021-05-24,6543.45,6638.5,22411.72632768512,15773.226327685119
Arhar (Tur-Red Gram),2021-05-24,16809.34,19283.83,13456.370972027184,5827.459027972818
Banana,2021-05-24,18579.2,17809.14,45502.368591213235,27693.228591213236
Bitter Gourd,2021-05-24,5606.92,5448.3,4597.052029056549,851.247970943451
Bottle Gourd,2021-05-24,8927.46,8885.47,5366.586683750153,3518.8833162498468
Bengal Gram,2021-05-24,43155.18,64473.24,27247.85264264345,37225.38735735655
Cabbage,2021-05-24,9522.03,8824.23,9677.3732542634,853.1432542634011
Carrot,2021-05-24,4585.52,3861.89,3801.6405398726465,60.24946012735336
Cauliflower,2021-05-24,9924.57,9611.33,8961.941520824434,649.3884791755663
Cotton,2021-05-24,6324.94,5420.25,3912.3791604030134,1507.8708395969866
Garlic,2021-05-24,15197.89,13504.73,11269.139588556289,2235.5904114437108
Brinjal,2021-05-24,8955.43,7841.88,9104.004960585831,1262.124960585831
Papaya,2021-05-31,735.72,321.25,2973.1085619807245,2651.8585619807245
Mango,2021-05-31,49611.03,66236.66,11485.093644742967,54751.56635525703
Mustard,2021-05-31,44730.97,54066.79,48090.99952945471,5975.790470545289
Onion,2021-05-31,271664.51,294281.82,245954.50212260487,48327.31787739514
Orange,2021-05-31,604.44,928.82,4150.744196691513,3221.924196691513
Pomegranate,2021-05-31,1197.68,192.83,6657.7156697201735,6464.885669720174
Wheat,2021-05-31,466592.36,360636.31,642044.8332650757,281408.5232650757
Rice,2021-05-31,40896.45,40397.15,122024.70705509186,81627.55705509186
Soybean,2021-05-31,30388.16,72832.64,114739.54751027584,41906.907510275836
Spinach,2021-05-31,38058.6,30292.74,2455.39052567482,27837.349474325183
Tomato,2021-05-31,72665.35,82652.55,67150.8351715076,15501.714828492404
Maize,2021-05-31,25391.82,28834.09,41110.05539600372,12275.965396003721
Potato,2021-05-31,108466.39,126692.12,165880.0997714281,39187.9797714281
Guava,2021-05-31,169.85,227.88,235.4997023624182,7.619702362418195
Sugarcane,2021-05-31,30.0,70.0,338.04936425685884,268.04936425685884
Green Chilli,2021-05-31,13434.13,14739.5,11955.828749110698,2783.6712508893015
Arhar (Tur-Red Gram),2021-05-31,19283.83,17765.71,19826.20787057638,2060.4978705763824
Banana,2021-05-31,17809.14,18461.13,51238.06220514179,32776.932205141784
Bengal Gram,2021-05-31,64473.24,64613.21,36577.21037216425,28035.99962783575
Bitter Gourd,2021-05-31,5448.3,6104.91,4399.297179098129,1705.6128209018707
Bottle Gourd,2021-05-31,8885.47,10591.1,4998.873348966837,5592.226651033164
Brinjal,2021-05-31,7841.88,9293.97,8652.132346813678,641.8376531863214
Apple,2021-05-31,6638.5,7531.14,15805.543749011757,8274.403749011755
Carrot,2021-05-31,3861.89,4853.6,3678.695917734504,1174.9040822654965
Cabbage,2021-05-31,8824.23,10331.46,9348.318889939785,983.1411100602145
Ginger,2021-05-31,5651.84,6080.1900000000005,7003.922815496921,923.7328154969209
Groundnut,2021-05-31,17924.68,18942.06,17602.283476561905,1339.7765234380968
Cotton,2021-05-31,5420.25,2944.69,7769.237573282719,4824.547573282718
Cauliflower,2021-05-31,9611.33,11011.93,9100.340367257597,1911.5896327424034
Garlic,2021-05-31,13504.73,18044.97,12171.782286851405,5873.187713148596
Groundnut,2021-06-07,18942.06,24650.11,21484.37795122504,3165.7320487749603
Wheat,2021-06-07,360636.31,317284.62,513488.3475883484,196203.72758834838
Tomato,2021-06-07,82652.55,91051.78,70931.63287314653,20120.147126853466
Spinach,2021-06-07,30292.74,38430.39,5576.911031799316,32853.47896820068
Rice,2021-06-07,40397.15,41491.45,134508.8784341812,93017.42843418122
Potato,2021-06-07,126692.12,138471.57,165433.57454431057,26962.004544310563
Orange,2021-06-07,928.82,756.28,3404.733617191315,2648.453617191315
Onion,2021-06-07,294281.82,320052.88,244371.6362470961,75681.24375290392
Mustard,2021-06-07,54066.79,31377.73,36142.72845184207,4764.9984518420715
Mango,2021-06-07,66236.66,68796.54000000001,12936.847355937958,55859.69264406205
Maize,2021-06-07,28834.09,33540.07,42768.777880773545,9228.707880773545
Guava,2021-06-07,227.88,221.02,262.7173844128847,41.6973844128847
Soybean,2021-06-07,72832.64,79118.11,181060.17007987975,101942.06007987975
Ginger,2021-06-07,6080.1900000000005,6478.15,6885.973967517614,407.8239675176146
Garlic,2021-06-07,18044.97,24214.97,14803.553323745728,9411.416676254274
Green Chilli,2021-06-07,14739.5,16782.3,12276.33129873991,4505.96870126009
Apple,2021-06-07,7531.14,8198.78,16537.943770302536,8339.163770302535
Arhar (Tur-Red Gram),2021-06-07,17765.71,15895.43,16875.047690058353,979.6176900583523
Banana,2021-06-07,18461.13,18787.52,43014.42435742021,24226.90435742021
Bitter Gourd,2021-06-07,6104.91,6300.48,4581.886390838623,1718.5936091613767
Bengal Gram,2021-06-07,64613.21,61752.11,43613.24300815344,18138.86699184656
Brinjal,2021-06-07,9293.97,9349.85,9250.631276551483,99.21872344851727
Cabbage,2021-06-07,10331.46,11722.38,10034.81975121975,1687.5602487802498
Carrot,2021-06-07,4853.6,5284.86,3701.0642357558013,1583.7957642441984
Cauliflower,2021-06-07,11011.93,12662.31,8972.363854305746,3689.9461456942536
Cotton,2021-06-07,2944.69,2136.8,6872.417056764364,4735.617056764364
Bottle Gourd,2021-06-07,10591.1,11499.49,5292.759394345283,6206.730605654717
Onion,2021-06-14,320052.88,308348.02,268011.1985822964,40336.82141770364
Maize,2021-06-14,33540.07,36445.17,42119.36863925934,5674.198639259339
Mango,2021-06-14,68796.54000000001,64760.68,17306.694420452117,47453.98557954788
Mustard,2021-06-14,31377.73,34687.72,38062.283264631034,3374.5632646310332
Orange,2021-06-14,756.28,551.79,3104.1901347064972,2552.4001347064973
Guava,2021-06-14,221.02,290.33,293.8599068757892,3.5299068757892087
Rice,2021-06-14,41491.45,48196.15,140023.7695837021,91827.6195837021
Soybean,2021-06-14,79118.11,67684.67,247329.0412619114,179644.3712619114
Spinach,2021-06-14,38430.39,46697.79,3741.5710532855987,42956.218946714405
Tomato,2021-06-14,91051.78,99589.48,70942.21115291596,28647.268847084037
Wheat,2021-06-14,317284.62,257725.92,433978.8778601074,176252.9578601074
Potato,2021-06-14,138471.57,131937.91999999998,165662.81644452809,33724.8964445281
Groundnut,2021-06-14,24650.11,22344.89,24411.397207746504,2066.5072077465047
Bottle Gourd,2021-06-14,11499.49,11866.37,5139.287909551858,6727.0820904481425
Ginger,2021-06-14,6478.15,6553.52,6852.381853225232,298.86185322523124
Arhar (Tur-Red Gram),2021-06-14,15895.43,15103.2,13695.595273688436,1407.6047263115652
Banana,2021-06-14,18787.52,18258.4,41723.62851987184,23465.22851987184
Bengal Gram,2021-06-14,61752.11,48877.04,40379.157550039294,8497.882449960707
Bitter Gourd,2021-06-14,6300.48,6076.74,4550.572777795792,1526.167222204208
Green Chilli,2021-06-14,16782.3,16301.11,13434.91602437973,2866.19397562027
Apple,2021-06-14,8198.78,7762.36,21847.126969584227,14084.766969584227
Cabbage,2021-06-14,11722.38,11703.03,11518.467971162796,184.5620288372047
Carrot,2021-06-14,5284.86,5459.389999999999,3913.3599660068753,1546.030033993124
Cauliflower,2021-06-14,12662.31,11907.63,10225.845259478094,1681.7847405219054
Cotton,2021-06-14,2136.8,1381.25,383.7734323869646,997.4765676130354
Garlic,2021-06-14,24214.97,26334.49,16957.948350362778,9376.541649637224
Brinjal,2021-06-14,9349.85,9392.26,9284.116816387175,108.14318361282494
Maize,2021-06-21,36445.17,56908.6,61955.97967134476,5047.379671344759
Mango,2021-06-21,64760.68,58443.54,16651.362507572176,41792.17749242783
Mustard,2021-06-21,34687.72,31408.85,34429.47214623451,3020.622146234513
Onion,2021-06-21,308348.02,241238.53,407475.8752785969,166237.34527859688
Orange,2021-06-21,551.79,590.9200000000001,2133.336192135811,1542.416192135811
Soybean,2021-06-21,67684.67,79817.53,403746.89256435394,323929.36256435397
Rice,2021-06-21,48196.15,42956.77,158983.64268302917,116026.87268302919
Spinach,2021-06-21,46697.79,45845.13,3194.0829000377653,42651.047099962234
Tomato,2021-06-21,99589.48,104979.77,76487.39896895648,28492.371031043527
Wheat,2021-06-21,257725.92,252753.81,406417.8535816955,153664.04358169553
Guava,2021-06-21,290.33,355.28,297.3220572862029,57.95794271379708
Potato,2021-06-21,131937.91999999998,117681.98,173694.93765535354,56012.957655353544
Groundnut,2021-06-21,22344.89,35162.65,21929.000749363302,13233.6492506367
Green Chilli,2021-06-21,16301.11,15317.63,14126.489654142857,1191.1403458571422
Ginger,2021-06-21,6553.52,7194.7,7368.929909701347,174.22990970134742
Arhar (Tur-Red Gram),2021-06-21,15103.2,15230.15,14898.09849122882,332.0515087711792
Banana,2021-06-21,18258.4,16031.01,50575.147607812294,34544.13760781229
Bengal Gram,2021-06-21,48877.04,51165.74,38221.14352489472,12944.596475105282
Bitter Gourd,2021-06-21,6076.74,6213.73,4695.157819976806,1518.5721800231931
Bottle Gourd,2021-06-21,11866.37,10053.02,6458.8208728718755,3594.199127128125
Apple,2021-06-21,7762.36,6341.47,20501.88148984194,14160.41148984194
Cabbage,2021-06-21,11703.03,10590.64,11402.120686969758,811.4806869697586
Carrot,2021-06-21,5459.389999999999,4973.48,4390.196569642425,583.2834303575746
Cauliflower,2021-06-21,11907.63,11691.0,10975.463990345002,715.5360096549975
Cotton,2021-06-21,1381.25,1910.41,11110.683668807746,9200.273668807746
Garlic,2021-06-21,26334.49,25642.33,22956.367020635604,2685.962979364398
Brinjal,2021-06-21,9392.26,9557.02,10513.686084222792,956.666084222792
Maize,2021-06-28,56908.6,65344.13,73556.61662743568,8212.486627435683
Mango,2021-06-28,58443.54,46145.92,12285.426914186479,33860.49308581352
Mustard,2021-06-28,31408.85,29918.66,29513.752060055136,404.90793994486376
Onion,2021-06-28,241238.53,268641.29,266115.1967260194,2526.093273980601
Orange,2021-06-28,590.9200000000001,530.89,1947.5573405122757,1416.6673405122756
Soybean,2021-06-28,79817.53,41980.5,81699.034561553,39718.534561552995
Rice,2021-06-28,42956.77,45143.0,115230.20109844208,70087.20109844208
Spinach,2021-06-28,45845.13,46080.28,2358.7474959754945,43721.53250402451
Tomato,2021-06-28,104979.77,108198.17,65337.32523902059,42860.84476097941
Wheat,2021-06-28,252753.81,169794.45,315013.6459819794,145219.19598197937
Guava,2021-06-28,355.28,303.17,469.6282370424271,166.45823704242707
Potato,2021-06-28,117681.98,137055.34,159660.1692694187,22604.829269418697
Groundnut,2021-06-28,35162.65,30403.97,32181.27879527092,1777.3087952709175
Green Chilli,2021-06-28,15317.63,14974.6,12555.080325875282,2419.519674124718
Ginger,2021-06-28,7194.7,7383.6,7279.20448415041,104.39551584959008
Arhar (Tur-Red Gram),2021-06-28,15230.15,6091.47,12573.467962411643,6481.997962411643
Banana,2021-06-28,16031.01,15827.21,46419.8693086803,30592.659308680304
Bengal Gram,2021-06-28,51165.74,21567.98,35339.35906153679,13771.379061536787
Bitter Gourd,2021-06-28,6213.73,6583.17,4090.911304941177,2492.258695058823
Bottle Gourd,2021-06-28,10053.02,10376.78,5189.42626496315,5187.353735036851
Apple,2021-06-28,6341.47,6948.31,17612.60782388926,10664.297823889257
Cabbage,2021-06-28,10590.64,11078.18,10238.478514738083,839.7014852619177
Carrot,2021-06-28,4973.48,4757.89,3964.7868946284057,793.1031053715947
Cauliflower,2021-06-28,11691.0,12813.07,10341.617748467923,2471.452251532077
Cotton,2021-06-28,1910.41,1794.8,13886.751443331243,12091.951443331243
Garlic,2021-06-28,25642.33,15852.58,18528.561200294494,2675.9812002944946
Brinjal,2021-06-28,9557.02,10956.92,9230.683455450533,1726.236544549467
Maize,2021-07-05,65344.13,51673.850000000006,140664.08201608658,88990.23201608658
Mango,2021-07-05,46145.92,32820.04,6957.076971473694,25862.963028526305
Mustard,2021-07-05,29918.66,32697.94,27426.61164750099,5271.328352499007
Onion,2021-07-05,268641.29,275835.62,431049.2767890001,155213.6567890001
Orange,2021-07-05,530.89,1075.15,2171.7527024173737,1096.6027024173736
Soybean,2021-07-05,41980.5,46244.5,104277.447324543,58032.947324543
Rice,2021-07-05,45143.0,48534.85,114825.10919094086,66290.25919094085
Spinach,2021-07-05,46080.28,47288.61,2080.5265400147437,45208.08345998525
Tomato,2021-07-05,108198.17,98994.06,74867.08770305991,24126.97229694009
Wheat,2021-07-05,169794.45,179762.73,318168.756929512,138406.026929512
Guava,2021-07-05,303.17,299.57,473.1359579658508,173.56595796585083
Potato,2021-07-05,137055.34,136506.28,172536.08725994825,36029.807259948255
Groundnut,2021-07-05,30403.97,29199.24,39521.78974962115,10322.54974962115
Green Chilli,2021-07-05,14974.6,14478.19,12485.356971387864,1992.8330286121363
Ginger,2021-07-05,7383.6,6629.26,8132.609716305733,1503.3497163057327
Arhar (Tur-Red Gram),2021-07-05,6091.47,14420.94,10668.023876672984,3752.916123327017
Banana,2021-07-05,15827.21,16118.25,47402.188881164795,31283.938881164795
Bengal Gram,2021-07-05,21567.98,26060.29,24038.82394285202,2021.4660571479799
Bitter Gourd,2021-07-05,6583.17,6872.47,4368.152763910293,2504.317236089707
Bottle Gourd,2021-07-05,10376.78,9327.67,5529.716340563297,3797.9536594367028
Apple,2021-07-05,6948.31,6825.969999999999,19987.03402205944,13161.064022059441
Cabbage,2021-07-05,11078.18,11567.71,10415.035746445656,1152.6742535543435
Carrot,2021-07-05,4757.89,4486.42,4479.565355229378,6.854644770622144
Cauliflower,2021-07-05,12813.07,15876.6,10725.567499353887,5151.0325006461135
Cotton,2021-07-05,1794.8,1819.54,23727.884756984713,21908.344756984712
Garlic,2021-07-05,15852.58,24098.59,19458.4562842226,4640.1337157774
Brinjal,2021-07-05,10956.92,11113.08,10300.057937985657,813.0220620143427
Guava,2021-07-12,299.57,365.92,596.1155231648684,230.19552316486835
Maize,2021-07-12,51673.850000000006,33847.51,86227.4840610695,52379.97406106949
Mango,2021-07-12,32820.04,17716.9,4774.5803876876835,12942.319612312318
Mustard,2021-07-12,32697.94,36345.39,34915.70345484853,1429.6865451514677
Onion,2021-07-12,275835.62,247029.07,424290.6781754947,177261.6081754947
Rice,2021-07-12,48534.85,42853.4,126788.89410877228,83935.49410877228
Potato,2021-07-12,136506.28,134430.71,176198.6427419543,41767.93274195431
Soybean,2021-07-12,46244.5,37811.5,95102.0138244152,57290.513824415204
Spinach,2021-07-12,47288.61,40367.3,2729.096638326645,37638.20336167336
Tomato,2021-07-12,98994.06,101150.65,82779.57401944876,18371.075980551235
Groundnut,2021-07-12,29199.24,17723.24,32640.193902668954,14916.953902668953
Orange,2021-07-12,1075.15,615.93,2982.3049432086946,2366.3749432086947
Green Chilli,2021-07-12,14478.19,15683.32,11707.04952035427,3976.270479645729
Wheat,2021-07-12,179762.73,150156.36000000002,247884.31878845213,97727.95878845212
Garlic,2021-07-12,24098.59,18890.05,22914.627259511948,4024.577259511949
Apple,2021-07-12,6825.969999999999,5487.06,21997.42766246319,16510.367662463188
Arhar (Tur-Red Gram),2021-07-12,14420.94,10253.72,10846.23931258738,592.5193125873811
Banana,2021-07-12,16118.25,16171.44,52272.63088407219,36101.19088407219
Bengal Gram,2021-07-12,26060.29,24973.69,22945.70213760376,2027.9878623962395
Bitter Gourd,2021-07-12,6872.47,6303.82,4995.0799158382415,1308.7400841617582
Ginger,2021-07-12,6629.26,7500.19,7291.896988646984,208.29301135301557
Brinjal,2021-07-12,11113.08,10175.01,10784.787102046012,609.7771020460114
Cabbage,2021-07-12,11567.71,11452.03,13008.30651615858,1556.2765161585794
Carrot,2021-07-12,4486.42,4234.46,4410.419599923492,175.95959992349162
Cauliflower,2021-07-12,15876.6,14987.52,12793.52298797369,2193.9970120263097
Cotton,2021-07-12,1819.54,6577.68,34128.02015067101,27550.340150671007
Bottle Gourd,2021-07-12,9327.67,10192.08,5361.870838263035,4830.209161736965
Maize,2021-07-19,33847.51,41282.46,63202.151108417514,21919.691108417515
Mango,2021-07-19,17716.9,14276.54,3493.2948319339753,10783.245168066025
Mustard,2021-07-19,36345.39,39309.03,37803.816242785455,1505.2137572145439
Onion,2021-07-19,247029.07,303227.26,367079.3706324744,63852.11063247442
Orange,2021-07-19,615.93,654.32,2271.497797641754,1617.1777976417538
Soybean,2021-07-19,37811.5,53175.65,89301.27255491733,36125.62255491733
Rice,2021-07-19,42853.4,52898.08,113506.11723518372,60608.037235183714
Spinach,2021-07-19,40367.3,44455.76,1916.4888517427444,42539.271148257256
Tomato,2021-07-19,101150.65,105757.82,76252.2933535242,29505.526646475802
Wheat,2021-07-19,150156.36000000002,205599.78,198514.8615422058,7084.918457794207
Guava,2021-07-19,365.92,563.36,543.492919946909,19.86708005309106
Potato,2021-07-19,134430.71,150005.51,179164.6382619381,29159.12826193808
Groundnut,2021-07-19,17723.24,28196.43,20189.40539632201,8007.02460367799
Green Chilli,2021-07-19,15683.32,16125.39,12464.611800351144,3660.7781996488557
Ginger,2021-07-19,7500.19,7515.12,7389.5583440804485,125.56165591955141
Arhar (Tur-Red Gram),2021-07-19,10253.72,15412.13,11589.331529741883,3822.798470258116
Banana,2021-07-19,16171.44,18714.82,56753.52758901716,38038.70758901716
Bengal Gram,2021-07-19,24973.69,37702.72,29207.413483116627,8495.306516883375
Bitter Gourd,2021-07-19,6303.82,6100.01,4200.783941259384,1899.2260587406163
Bottle Gourd,2021-07-19,10192.08,11812.55,5646.201964852809,6166.34803514719
Apple,2021-07-19,5487.06,9927.58,22200.725895762447,12273.145895762447
Cabbage,2021-07-19,11452.03,14859.68,12909.603232269286,1950.076767730714
Carrot,2021-07-19,4234.46,4616.05,4315.196729412675,300.8532705873249
Cauliflower,2021-07-19,14987.52,15378.15,12141.693092038633,3236.4569079613666
Cotton,2021-07-19,6577.68,1816.82,27883.011118183138,26066.19111818314
Garlic,2021-07-19,18890.05,24426.95,20385.367506837843,4041.5824931621573
Brinjal,2021-07-19,10175.01,11414.04,10749.32140993118,664.71859006882
Guava,2021-07-26,563.36,737.04,644.1738236117363,92.86617638826363
Maize,2021-07-26,41282.46,30388.29,58851.82772369385,28463.53772369385
Mango,2021-07-26,14276.54,5411.38,2070.3335882616043,3341.046411738396
Mustard,2021-07-26,39309.03,24816.47,40874.38230610013,16057.91230610013
Onion,2021-07-26,303227.26,262069.62,422059.8426187086,159990.22261870862
Rice,2021-07-26,52898.08,43740.57,140033.27113628387,96292.70113628387
Potato,2021-07-26,150005.51,131972.8,182469.06499797106,50496.26499797107
Soybean,2021-07-26,53175.65,18594.96,92633.37928634882,74038.41928634883
Spinach,2021-07-26,44455.76,39177.84,1685.0456895804405,37492.79431041956
Tomato,2021-07-26,105757.82,95618.02,74711.5959172678,20906.424082732206
Groundnut,2021-07-26,28196.43,23315.96,36805.22174740076,13489.261747400764
Orange,2021-07-26,654.32,708.16,2200.205136232376,1492.045136232376
Green Chilli,2021-07-26,16125.39,13650.47,13135.552904393673,514.9170956063263
Wheat,2021-07-26,205599.78,133570.21,188552.27356349945,54982.063563499454
Garlic,2021-07-26,24426.95,10273.28,23756.258353915215,13482.978353915214
Apple,2021-07-26,9927.58,20131.68,29842.820092450384,9711.140092450383
Arhar (Tur-Red Gram),2021-07-26,15412.13,10292.99,12394.98371458292,2101.993714582921
